Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,Prediction,Actual,Good?
2018carv_qm20,frc7111,frc2152,frc2429,frc2811,frc5006,frc5026,248.3047526589992,433.40752264636217,blue,blue,True
2018carv_qm21,frc744,frc2723,frc2928,frc4306,frc2556,frc108,378.06744227089683,298.15098108868824,red,red,True
2018carv_qm22,frc4192,frc4171,frc1414,frc2415,frc3834,frc6413,345.4388743839729,221.10497436653193,red,red,True
2018carv_qm23,frc7123,frc3145,frc5803,frc932,frc6502,frc3753,344.27053388709874,424.1636543106419,blue,red,False
2018carv_qm24,frc5829,frc6800,frc1466,frc1769,frc175,frc7301,327.1102431743874,271.4857708443605,red,red,True
2018carv_qm25,frc1421,frc5499,frc2429,frc341,frc5458,frc4795,373.27768429768014,369.3401052734828,red,blue,False
2018carv_qm26,frc1369,frc4265,frc3238,frc1378,frc4013,frc2928,319.3486769477239,236.79694628901927,red,red,True
2018carv_qm27,frc2910,frc3229,frc744,frc4171,frc801,frc6838,429.92480462030596,267.055448331438,red,red,True
2018carv_qm28,frc6988,frc5006,frc2556,frc932,frc3145,frc3834,351.1591142963757,359.0038439155703,blue,red,False
2018carv_qm29,frc1414,frc6502,frc4911,frc3132,frc4944,frc5805,427.8940258754428,363.6569609792782,red,red,True
2018carv_qm3,frc5006,frc1421,frc4944,frc175,frc3991,frc3229,449.395145453356,344.70526514243585,red,blue,False
2018carv_qm30,frc2811,frc3991,frc6846,frc580,frc1622,frc5987,334.10848307275114,393.2275837930945,blue,blue,True
2018carv_qm31,frc1410,frc2415,frc4501,frc7111,frc2723,frc7123,249.99358870539118,245.5950082136287,red,blue,False
2018carv_qm32,frc1477,frc4306,frc6413,frc1690,frc1425,frc6985,286.4960450067355,528.5080399615485,blue,blue,True
2018carv_qm33,frc6902,frc343,frc5026,frc342,frc418,frc16,324.97279862616847,479.3215079163664,blue,blue,True
2018carv_qm34,frc108,frc4499,frc100,frc2152,frc4192,frc6832,311.0444642671587,231.9666705857249,red,blue,False
2018carv_qm35,frc3991,frc7301,frc1622,frc1414,frc2429,frc1769,339.1722459947142,280.90154659146197,red,red,True
2018carv_qm36,frc6988,frc1466,frc4944,frc2415,frc5458,frc3132,401.40969455805964,271.3865974801471,red,red,True
2018carv_qm37,frc4013,frc5829,frc7123,frc6838,frc1690,frc5006,188.11462495218757,329.75625399116996,blue,blue,True
2018carv_qm38,frc2811,frc175,frc4171,frc4911,frc932,frc342,393.2717548999187,437.52076666671485,blue,blue,True
2018carv_qm39,frc5805,frc7111,frc6413,frc4795,frc16,frc108,231.79781204754082,447.10917251575427,blue,blue,True
2018carv_qm4,frc16,frc4501,frc1622,frc3753,frc3238,frc1690,409.421629478289,400.20125724528793,red,blue,False
2018carv_qm40,frc418,frc4499,frc3834,frc5803,frc580,frc4265,313.8206391967668,338.2019436524348,blue,blue,True
2018carv_qm41,frc2723,frc1425,frc801,frc6800,frc5987,frc3145,442.9163777630437,431.8574651938512,red,blue,False
2018carv_qm42,frc1410,frc6846,frc3229,frc6832,frc341,frc2556,280.1952667384829,261.01165584348576,red,blue,False
2018carv_qm43,frc6502,frc6985,frc5499,frc343,frc744,frc1369,451.3949059040082,356.84292418979436,red,blue,False
2018carv_qm44,frc5026,frc3753,frc4306,frc1378,frc2910,frc4192,381.3121295710253,353.83008183903564,red,blue,False
2018carv_qm45,frc3238,frc6902,frc2928,frc1421,frc1477,frc2152,275.3093822789978,422.0989117261239,blue,blue,True
2018carv_qm46,frc100,frc4911,frc1425,frc4501,frc7111,frc932,429.5655964638634,254.8081435705435,red,red,True
2018carv_qm47,frc5805,frc2811,frc6988,frc1410,frc1690,frc341,387.0171491897107,423.38677591572696,blue,blue,True
2018carv_qm48,frc6832,frc6413,frc1622,frc5499,frc6800,frc6838,239.3918892761238,309.5902029259261,blue,blue,True
2018carv_qm49,frc108,frc1369,frc4171,frc3991,frc5803,frc5026,298.2748450233412,408.82605825576945,blue,blue,True
2018carv_qm5,frc3132,frc3145,frc4013,frc343,frc2152,frc100,324.6863376880674,313.29690039307326,red,blue,False
2018carv_qm50,frc3753,frc175,frc3132,frc2429,frc2928,frc801,395.51973370101604,309.1064738093254,red,red,True
2018carv_qm51,frc4192,frc4265,frc1477,frc1466,frc2723,frc343,365.6082485368578,358.295436550741,red,red,True
2018carv_qm52,frc5006,frc6902,frc1378,frc4499,frc2910,frc6846,257.25817411643,360.2503258023214,blue,blue,True
2018carv_qm53,frc1414,frc16,frc5987,frc7123,frc1421,frc4306,495.8009800701991,317.12271233884707,red,red,True
2018carv_qm54,frc3238,frc342,frc2415,frc3229,frc418,frc3145,335.7003562649253,363.4852345742596,blue,red,False
2018carv_qm55,frc5458,frc580,frc100,frc2556,frc6502,frc7301,250.04421388588548,304.7932690043561,blue,blue,True
2018carv_qm56,frc2152,frc4013,frc6985,frc4944,frc5829,frc4795,374.5505842507939,352.365072675331,red,blue,False
2018carv_qm57,frc3834,frc1769,frc5805,frc5026,frc744,frc4501,247.34770156141235,343.1794713127751,blue,blue,True
2018carv_qm58,frc1421,frc4171,frc2723,frc2429,frc6988,frc1425,388.7192383295999,375.7461757006193,red,blue,False
2018carv_qm59,frc6413,frc3753,frc4911,frc4499,frc6902,frc3991,342.4409771970038,284.9892046499515,red,red,True
2018carv_qm6,frc5803,frc5458,frc2429,frc744,frc4911,frc7123,303.22011921351594,346.56088814388767,blue,blue,True
2018carv_qm60,frc4192,frc5499,frc3238,frc5987,frc1410,frc3132,335.5518290668269,380.1565481282882,blue,blue,True
2018carv_qm61,frc801,frc2556,frc4795,frc1622,frc343,frc341,386.0711147894251,415.46380556426107,blue,blue,True
2018carv_qm62,frc580,frc6838,frc3145,frc4944,frc7111,frc1769,250.70471824883225,278.3790145842876,blue,blue,True
2018carv_qm63,frc4501,frc1414,frc175,frc6846,frc108,frc744,336.3112900616694,323.9447516945975,red,red,True
2018carv_qm64,frc342,frc2910,frc6502,frc1466,frc2152,frc3834,476.24454720099607,317.35547926525356,red,red,True
2018carv_qm65,frc7301,frc6832,frc5803,frc6985,frc5006,frc2928,228.9310482869667,414.6275712047662,blue,blue,True
2018carv_qm66,frc1378,frc3229,frc1369,frc1477,frc932,frc5829,252.88886603209218,339.0611380604305,blue,red,False
2018carv_qm67,frc5458,frc16,frc4306,frc4013,frc2811,frc418,363.1312189926799,371.1542846648621,blue,red,False
2018carv_qm68,frc6800,frc100,frc4265,frc7123,frc2415,frc1690,358.88084852415705,299.5810860999265,red,blue,False
2018carv_qm69,frc744,frc1421,frc4499,frc1622,frc1466,frc342,427.8229900456416,451.82813326090286,blue,blue,True
2018carv_qm7,frc418,frc6413,frc6846,frc2723,frc6988,frc1369,259.70365827256603,352.35843826175886,blue,red,False
2018carv_qm70,frc6985,frc6838,frc6902,frc2723,frc5805,frc175,305.21993493550406,380.02044276167317,blue,blue,True
2018carv_qm71,frc4171,frc343,frc7111,frc3238,frc4944,frc6832,256.7855655571478,259.6985342151086,blue,blue,True
2018carv_qm72,frc2556,frc3991,frc2910,frc4501,frc418,frc1477,397.8142754832299,316.7093765176549,red,red,True
2018carv_qm73,frc341,frc7301,frc4911,frc3145,frc1369,frc4192,350.9064370014837,354.35581018281414,blue,red,False
2018carv_qm74,frc1378,frc3132,frc6413,frc1769,frc7123,frc2811,219.34992488478014,273.1365223171294,blue,red,False
2018carv_qm75,frc108,frc6800,frc2429,frc16,frc5829,frc3834,316.0139418253696,328.74531075251855,blue,blue,True
2018carv_qm76,frc932,frc5803,frc2152,frc5499,frc1690,frc1414,405.86409090051586,432.49038730817506,blue,blue,True
2018carv_qm77,frc2415,frc4306,frc5006,frc801,frc6502,frc580,303.98795409883644,342.24163831789144,blue,blue,True
2018carv_qm78,frc3229,frc3753,frc5987,frc100,frc4013,frc6988,388.1967605973351,304.3130643255521,red,red,True
2018carv_qm79,frc4795,frc1425,frc6846,frc4265,frc5026,frc5458,399.18822621407855,341.58787349958004,red,blue,False
2018carv_qm8,frc801,frc932,frc1410,frc6902,frc7301,frc108,397.4477386026051,242.08192167440163,red,red,True
2018carv_qm80,frc2928,frc4911,frc343,frc6413,frc1410,frc6800,346.1715262043025,315.1716802407606,red,red,True
2018carv_qm81,frc1690,frc1369,frc2811,frc1466,frc6902,frc2556,423.5301399160636,310.60422905974167,red,red,True
2018carv_qm82,frc5829,frc2723,frc3991,frc4499,frc3238,frc6502,288.36874025038554,339.77876858266376,blue,blue,True
2018carv_qm83,frc2152,frc2415,frc5987,frc7301,frc1378,frc744,350.0145534618116,268.7279905758911,red,red,True
2018carv_qm84,frc4795,frc7123,frc4192,frc6988,frc6832,frc2910,310.77249514980696,321.28017918355476,blue,blue,True
2018carv_qm85,frc342,frc341,frc4501,frc4944,frc6838,frc5803,338.85468634772843,345.8366562642955,blue,blue,True
2018carv_qm86,frc3132,frc2928,frc932,frc580,frc5026,frc16,352.5006772205851,413.409235527481,blue,blue,True
2018carv_qm87,frc3145,frc175,frc6985,frc5458,frc4171,frc1410,470.95454282058427,284.8143536237516,red,blue,False
2018carv_qm88,frc3753,frc3834,frc5499,frc7111,frc6846,frc1421,345.89295279456127,310.78810724037965,red,blue,False
2018carv_qm89,frc801,frc5006,frc1477,frc418,frc1414,frc100,400.58580825484455,383.3004929417323,red,blue,False
2018carv_qm9,frc5026,frc5987,frc7111,frc4265,frc341,frc6502,370.20818169317783,398.5860462131225,blue,red,False
2018carv_qm90,frc2429,frc1622,frc4265,frc3229,frc5805,frc4306,358.04456578191935,290.0621572603545,red,red,True
2018carv_qm91,frc1425,frc1769,frc6902,frc4013,frc108,frc2415,319.92223964174434,270.71073375557717,red,blue,False
2018carv_qm92,frc6502,frc1690,frc16,frc175,frc4795,frc6832,493.73463072511095,306.5311980262621,red,red,True
2018carv_qm93,frc3145,frc2556,frc5026,frc1421,frc6413,frc5829,390.67253236557883,286.9967512376046,red,red,True
2018carv_qm94,frc7123,frc6988,frc580,frc1477,frc342,frc5499,242.6444630655474,416.23245889036406,blue,blue,True
2018carv_qm95,frc7301,frc2811,frc6800,frc4171,frc4501,frc4265,360.3961836138726,248.24653229754804,red,blue,False
2018carv_qm96,frc1769,frc6846,frc1466,frc5803,frc801,frc3238,263.4087782365733,386.62199833199134,blue,blue,True
2018carv_qm97,frc4192,frc744,frc5805,frc5006,frc4013,frc3991,368.97089196487246,312.4119072136277,red,red,True
2018carv_qm98,frc5458,frc3229,frc7111,frc2928,frc1414,frc4499,236.22707802263125,350.996408641336,blue,blue,True
2018carv_qm99,frc343,frc2910,frc4944,frc5987,frc2429,frc932,437.291633971857,370.41430045683126,red,red,True
78,0.6842105263157895
2018gal_qm1,frc3937,frc3598,frc2486,frc3965,frc6357,frc649,430.9036226121189,301.7827594812047,red,red,True
2018gal_qm10,frc4201,frc6833,frc3230,frc4488,frc1311,frc5857,369.5028203405404,332.3051855185694,red,blue,False
2018gal_qm100,frc6304,frc5857,frc4635,frc5817,frc2789,frc7106,299.1275271311971,239.8818508622599,red,blue,False
2018gal_qm101,frc4091,frc4613,frc3653,frc1577,frc3005,frc2468,396.0105458557648,489.23391942048,blue,blue,True
2018gal_qm102,frc6824,frc4924,frc1197,frc3526,frc3374,frc5190,328.2134248969124,466.2124178294424,blue,blue,True
2018gal_qm103,frc6817,frc4488,frc2486,frc3674,frc701,frc4205,334.0148311409191,291.3280476431817,red,red,True
2018gal_qm104,frc3008,frc6999,frc6833,frc649,frc5145,frc1939,263.9307244036466,382.4209607361067,blue,blue,True
2018gal_qm105,frc647,frc6886,frc5857,frc3933,frc4610,frc7277,311.9172251736218,253.24302366262847,red,red,True
2018gal_qm106,frc4635,frc6168,frc2468,frc846,frc6357,frc2682,349.0875307070871,385.4593468970222,blue,blue,True
2018gal_qm107,frc2485,frc5515,frc1817,frc1986,frc6824,frc4293,332.65459443301114,377.1020012651066,blue,red,False
2018gal_qm108,frc330,frc3965,frc3526,frc4010,frc7106,frc4201,435.3269686448651,240.248782705498,red,red,True
2018gal_qm109,frc3937,frc4256,frc3230,frc5630,frc3374,frc4613,400.2779418847185,364.29442451766283,red,blue,False
2018gal_qm11,frc4205,frc7106,frc1939,frc647,frc6898,frc6824,239.94123141291317,214.16269195507672,red,red,True
2018gal_qm110,frc5190,frc3598,frc3005,frc2659,frc4451,frc5817,509.4943747494991,434.60734812713275,red,blue,False
2018gal_qm111,frc3103,frc1577,frc3006,frc6898,frc1574,frc1311,248.60627361850624,371.0741475372468,blue,blue,True
2018gal_qm112,frc6429,frc6831,frc2789,frc3653,frc6026,frc4924,403.6614853286772,224.17255748986926,red,red,True
2018gal_qm113,frc368,frc1197,frc4587,frc4910,frc6304,frc5960,490.4312643907374,295.70620735562517,red,red,True
2018gal_qm114,frc4205,frc6813,frc1986,frc4091,frc3933,frc5145,284.5160681632058,357.5938448444899,blue,red,False
2018gal_qm12,frc4613,frc5190,frc4610,frc701,frc4587,frc330,476.3639220774769,447.0389960112908,red,red,True
2018gal_qm13,frc4635,frc6831,frc3674,frc3006,frc1197,frc6813,403.34370346615117,261.5324505834592,red,red,True
2018gal_qm14,frc6357,frc2789,frc3374,frc3008,frc3005,frc1986,252.94245730237284,475.6675552872579,blue,blue,True
2018gal_qm15,frc3598,frc7277,frc1574,frc6429,frc4488,frc6304,386.94405436484305,423.04481392127764,blue,blue,True
2018gal_qm16,frc3230,frc2468,frc2659,frc6999,frc5515,frc7106,411.62688344389926,158.68043788948233,red,red,True
2018gal_qm17,frc4201,frc5630,frc368,frc5190,frc3103,frc4205,304.6277688345599,316.5498996953189,blue,red,False
2018gal_qm18,frc4010,frc1817,frc6026,frc1577,frc3937,frc3933,274.7249900515875,455.10099946507637,blue,blue,True
2018gal_qm19,frc3653,frc6168,frc6817,frc3965,frc6824,frc5145,171.09689611649924,303.3378426840803,blue,blue,True
2018gal_qm2,frc846,frc3653,frc6304,frc2659,frc6813,frc3103,278.2097708970523,231.90203359770342,red,red,True
2018gal_qm20,frc649,frc4451,frc6898,frc4256,frc5857,frc4091,352.8952664774498,288.2239406138264,red,red,True
2018gal_qm21,frc647,frc6833,frc846,frc5960,frc3526,frc701,323.0009733252414,272.1833472926948,red,blue,False
2018gal_qm22,frc6886,frc4924,frc2682,frc1939,frc2486,frc2485,379.25909154680744,431.99050788467594,blue,blue,True
2018gal_qm23,frc4293,frc1311,frc6357,frc6813,frc5817,frc4910,310.47065033157526,394.8740274013178,blue,blue,True
2018gal_qm24,frc2468,frc4201,frc1986,frc3933,frc6304,frc3674,394.66573356498634,296.57037216485185,red,red,True
2018gal_qm25,frc4205,frc4091,frc1574,frc5145,frc1197,frc7106,384.30442980791196,353.1360761554441,red,red,True
2018gal_qm26,frc3103,frc3937,frc5515,frc6833,frc2789,frc3005,276.5691714434232,367.3466173019857,blue,blue,True
2018gal_qm27,frc4924,frc6168,frc4256,frc4587,frc1577,frc6999,225.96953803678508,364.9302132836474,blue,blue,True
2018gal_qm28,frc5960,frc2659,frc3374,frc4488,frc4293,frc6886,290.66147069205806,439.34682806210014,blue,blue,True
2018gal_qm29,frc3230,frc4910,frc5190,frc3965,frc2682,frc647,559.8175798443085,289.1550982760445,red,red,True
2018gal_qm3,frc4451,frc3933,frc3374,frc4587,frc4635,frc4910,381.62141656899706,528.7151043694325,blue,blue,True
2018gal_qm30,frc6831,frc5630,frc6817,frc1939,frc4010,frc4451,184.67410773665551,348.87628975113,blue,blue,True
2018gal_qm31,frc5857,frc3598,frc6026,frc4613,frc1817,frc6824,287.7710456057723,407.6504574035185,blue,blue,True
2018gal_qm32,frc368,frc2485,frc3006,frc2486,frc330,frc846,349.1303355157872,513.8127973415341,blue,blue,True
2018gal_qm33,frc1311,frc649,frc5817,frc4610,frc6429,frc3526,373.147211170741,432.6442335230842,blue,red,False
2018gal_qm34,frc6898,frc3008,frc701,frc7277,frc4635,frc3653,276.3187217330812,307.92695673529585,blue,blue,True
2018gal_qm35,frc2468,frc4488,frc5630,frc2789,frc647,frc4587,297.3208014175978,270.2174104111434,red,blue,False
2018gal_qm36,frc3674,frc4451,frc5960,frc7106,frc3230,frc3103,302.5523309953377,226.9005190350344,red,red,True
2018gal_qm37,frc1939,frc2682,frc4613,frc3374,frc3006,frc4201,483.9527909370443,263.6200429347919,red,red,True
2018gal_qm38,frc4205,frc4910,frc3965,frc4610,frc6831,frc3005,373.781284891686,372.9000857843665,red,blue,False
2018gal_qm39,frc6304,frc3526,frc1311,frc6026,frc2485,frc701,306.5866389905555,338.3536658040318,blue,blue,True
2018gal_qm4,frc1817,frc2468,frc4091,frc3006,frc4610,frc4924,327.7459598761271,155.14933369722075,red,red,True
2018gal_qm40,frc4256,frc649,frc6813,frc6824,frc6886,frc330,274.65159892303245,458.4220836446889,blue,blue,True
2018gal_qm41,frc5145,frc3937,frc6429,frc846,frc1577,frc5190,517.3866523496938,530.7597190174895,blue,red,False
2018gal_qm42,frc5515,frc5817,frc6833,frc4010,frc6898,frc6168,325.63086258075856,220.39093738484095,red,blue,False
2018gal_qm43,frc2486,frc4293,frc3933,frc3008,frc4091,frc3598,404.97433409113967,333.4102644948275,red,red,True
2018gal_qm44,frc6357,frc5857,frc6999,frc1574,frc368,frc3653,204.36452974256974,427.2022552362532,blue,blue,True
2018gal_qm45,frc4924,frc7277,frc2659,frc1986,frc6817,frc4635,287.6821806174945,352.85577851353844,blue,blue,True
2018gal_qm46,frc1197,frc1939,frc4488,frc6429,frc1817,frc4451,440.03376265046114,476.2111527196923,blue,red,False
2018gal_qm47,frc6886,frc3005,frc4010,frc1311,frc4587,frc2682,448.14266550310015,406.3562162875807,red,red,True
2018gal_qm48,frc3674,frc3965,frc5817,frc2485,frc5960,frc3933,344.2785376785694,303.8146952467521,red,red,True
2018gal_qm49,frc3598,frc3653,frc330,frc5515,frc4205,frc3230,379.53668283952277,297.60989490885635,red,red,True
2018gal_qm5,frc1197,frc2682,frc1577,frc5817,frc330,frc5630,499.4039723191163,370.3891916368312,red,blue,False
2018gal_qm50,frc701,frc1986,frc1577,frc5857,frc649,frc4201,427.3228190403567,333.91842390417645,red,red,True
2018gal_qm51,frc4293,frc647,frc6304,frc6999,frc3937,frc4924,235.11928555443436,259.0943450655363,blue,blue,True
2018gal_qm52,frc6813,frc5190,frc6898,frc6026,frc3374,frc2468,317.38496167820836,323.4516685584431,blue,red,False
2018gal_qm53,frc6824,frc4610,frc6168,frc2486,frc1574,frc5630,215.224331289444,393.98865125406064,blue,blue,True
2018gal_qm54,frc7106,frc1817,frc6831,frc846,frc4256,frc3008,266.4123858952518,364.90633621414054,blue,blue,True
2018gal_qm55,frc4910,frc3006,frc3526,frc5145,frc2659,frc2789,401.96411384511873,336.66727061152125,red,blue,False
2018gal_qm56,frc7277,frc6817,frc4613,frc3103,frc6357,frc1197,325.4885440376644,297.8091057539036,red,blue,False
2018gal_qm57,frc4091,frc3965,frc4635,frc6886,frc368,frc6833,352.5383908034337,438.5499197515511,blue,blue,True
2018gal_qm58,frc6898,frc2486,frc1577,frc6304,frc3005,frc3230,401.61058826631114,394.4038553188053,red,red,True
2018gal_qm59,frc5817,frc1986,frc1574,frc3937,frc4587,frc6831,498.74797234319556,437.60824990781026,red,red,True
2018gal_qm6,frc6429,frc4613,frc1986,frc6168,frc4293,frc368,605.8162096856547,352.6626844409663,red,red,True
2018gal_qm60,frc6824,frc4205,frc6429,frc2682,frc2659,frc3008,391.0732628967463,413.11681012531614,blue,blue,True
2018gal_qm61,frc1197,frc3374,frc5857,frc4010,frc2485,frc3598,375.99523603425223,345.09051182770895,red,red,True
2018gal_qm62,frc3526,frc368,frc1939,frc2468,frc7277,frc6813,425.933267198762,241.99308956886043,red,red,True
2018gal_qm63,frc5515,frc4635,frc5145,frc4488,frc4613,frc5960,367.0251559116788,391.2902257726797,blue,blue,True
2018gal_qm64,frc3653,frc5190,frc6999,frc1817,frc1311,frc6817,309.1481452584256,233.6443150887987,red,blue,False
2018gal_qm65,frc4451,frc2789,frc4610,frc4201,frc846,frc4293,263.44503233317783,393.538208447301,blue,blue,True
2018gal_qm66,frc330,frc6026,frc3103,frc6168,frc4091,frc647,329.48040789589953,234.64048041512007,red,red,True
2018gal_qm67,frc3933,frc701,frc3006,frc4256,frc5630,frc6357,249.38608763284205,211.3945146730332,red,blue,False
2018gal_qm68,frc4910,frc3674,frc7106,frc6833,frc4924,frc649,381.9426302258628,308.0184358327869,red,red,True
2018gal_qm69,frc4587,frc5817,frc5145,frc1939,frc3230,frc1817,421.786540854826,363.0745031972589,red,blue,False
2018gal_qm7,frc2789,frc5960,frc7277,frc2485,frc6999,frc6831,165.1633167710147,310.08059245063436,blue,blue,True
2018gal_qm70,frc3005,frc4201,frc6824,frc4635,frc6999,frc6429,399.62606044269273,421.54986202940796,blue,red,False
2018gal_qm71,frc1986,frc647,frc2486,frc3653,frc4010,frc1197,378.3696600964322,329.55439003155664,red,blue,False
2018gal_qm72,frc2789,frc1574,frc2485,frc4613,frc4205,frc4256,412.4598272496688,388.25660803142364,red,blue,False
2018gal_qm73,frc6831,frc6833,frc6304,frc3933,frc330,frc5190,285.1831562681215,522.466371382624,blue,blue,True
2018gal_qm74,frc6357,frc1577,frc4488,frc7106,frc3526,frc4293,400.0209566618598,322.18825447887286,red,red,True
2018gal_qm75,frc7277,frc6026,frc4451,frc3006,frc3965,frc5515,319.4621847526343,199.81801487478532,red,red,True
2018gal_qm76,frc4910,frc701,frc6886,frc3598,frc3103,frc2468,474.12966766422073,265.53454000869516,red,blue,False
2018gal_qm77,frc4610,frc6898,frc3937,frc2682,frc6817,frc368,286.5742386429878,335.41175412642974,blue,blue,True
2018gal_qm78,frc4924,frc6813,frc3008,frc5630,frc5857,frc5960,223.02836770820028,149.9165749817724,red,blue,False
2018gal_qm79,frc1311,frc846,frc2659,frc3374,frc3674,frc4091,405.71327272755605,343.7029556587057,red,red,True
2018gal_qm8,frc3005,frc5145,frc6026,frc3674,frc4256,frc4010,419.35127822713486,299.10105241982217,red,blue,False
2018gal_qm80,frc649,frc3933,frc2789,frc6168,frc3230,frc1197,312.56142608167625,392.1740458841771,blue,blue,True
2018gal_qm81,frc3005,frc4910,frc330,frc1574,frc1939,frc701,609.7873057861709,409.6213133396615,red,red,True
2018gal_qm82,frc2682,frc3653,frc4256,frc4293,frc7277,frc6833,313.01225064366065,315.16679462313226,blue,red,False
2018gal_qm83,frc368,frc6813,frc647,frc1577,frc5515,frc3598,258.8282926328153,360.00470622861985,blue,red,False
2018gal_qm84,frc5630,frc1986,frc3674,frc3526,frc6999,frc6898,320.4102454958799,255.69223605212193,red,red,True
2018gal_qm85,frc3374,frc2486,frc3103,frc5145,frc6831,frc5857,309.12391249210503,335.51076775281444,blue,blue,True
2018gal_qm86,frc5817,frc4613,frc846,frc4924,frc4488,frc3965,508.4335541064565,289.9814621399194,red,red,True
2018gal_qm87,frc1311,frc6824,frc3008,frc4451,frc2468,frc3937,307.33771346378154,430.21484156552935,blue,blue,True
2018gal_qm88,frc1817,frc3006,frc6168,frc4205,frc6304,frc6886,209.28515651103388,299.2110946290377,blue,red,False
2018gal_qm89,frc5960,frc4201,frc4610,frc2659,frc6026,frc6357,198.82991882422505,323.9118431356136,blue,blue,True
2018gal_qm9,frc1574,frc3008,frc3526,frc6817,frc6886,frc5515,467.0812751840417,277.32914718453003,red,red,True
2018gal_qm90,frc4091,frc7106,frc4587,frc6817,frc6429,frc2485,309.3390126039747,410.4493929509344,blue,blue,True
2018gal_qm91,frc4635,frc4010,frc4293,frc5190,frc1574,frc649,366.8530568024689,537.510541366431,blue,blue,True
2018gal_qm92,frc3933,frc1939,frc4256,frc2486,frc5515,frc1311,332.28076444021167,339.1201209739337,blue,red,False
2018gal_qm93,frc701,frc5145,frc368,frc6831,frc4451,frc2682,378.0578544080673,417.6420091277399,blue,blue,True
2018gal_qm94,frc6898,frc5630,frc3965,frc330,frc2659,frc1817,187.7742502713756,449.54043273154633,blue,blue,True
2018gal_qm95,frc6886,frc6429,frc6357,frc3230,frc3674,frc647,478.00821835347085,323.8185740177368,red,red,True
2018gal_qm96,frc6026,frc4587,frc4205,frc649,frc846,frc7277,324.5550832055593,366.6959242996159,blue,blue,True
2018gal_qm97,frc6999,frc3103,frc4010,frc4610,frc3008,frc4488,154.4722770587298,315.96755978104557,blue,blue,True
