Match Key,Red 1,Red 2,Red 3,Blue 1,Blue 2,Blue 3,Red DP,Blue DP,DP_diff,Prediction,Actual,Good?,Red Prob,Brier Score,,86,0.182543606
2018carv_qm34,frc108,frc4499,frc100,frc2152,frc4192,frc6832,90.29193019,65.86622611,24.42570407,red,blue,FALSE,0.657906738,0.432841276,,,
2018carv_qm35,frc3991,frc7301,frc1622,frc1414,frc2429,frc1769,86.51647941,74.39965422,12.11682519,red,red,TRUE,0.580400781,0.176063505,,,
2018carv_qm36,frc6988,frc1466,frc4944,frc2415,frc5458,frc3132,104.8771519,107.0451583,-2.16800636,blue,red,FALSE,0.48549239,0.264718081,,,
2018carv_qm37,frc4013,frc5829,frc7123,frc6838,frc1690,frc5006,81.85891005,124.8408137,-42.98190366,blue,blue,TRUE,0.240341524,0.057764048,,,
2018carv_qm38,frc2811,frc175,frc4171,frc4911,frc932,frc342,142.3150639,154.0822794,-11.76721552,blue,blue,TRUE,0.421880544,0.177983194,,,
2018carv_qm39,frc5805,frc7111,frc6413,frc4795,frc16,frc108,83.79080377,169.3394547,-85.5486509,blue,blue,TRUE,0.091912762,0.008447956,,,
2018carv_qm4,frc16,frc4501,frc1622,frc3753,frc3238,frc1690,141.1515611,132.9141322,8.23742895,red,blue,FALSE,0.554915314,0.307931005,,,
2018carv_qm40,frc418,frc4499,frc3834,frc5803,frc580,frc4265,99.25796997,163.2131589,-63.95518895,blue,blue,TRUE,0.15285891,0.023365846,,,
2018carv_qm41,frc2723,frc1425,frc801,frc6800,frc5987,frc3145,154.5270762,148.7188975,5.808178666,red,blue,FALSE,0.538799241,0.290304622,,,
2018carv_qm42,frc1410,frc6846,frc3229,frc6832,frc341,frc2556,94.23336409,124.4146804,-30.18131633,blue,blue,TRUE,0.308299368,0.0950485,,,
2018carv_qm43,frc6502,frc6985,frc5499,frc343,frc744,frc1369,175.3747519,132.9876163,42.38713559,red,blue,FALSE,0.756739017,0.57265394,,,
2018carv_qm44,frc5026,frc3753,frc4306,frc1378,frc2910,frc4192,111.7178201,140.6723532,-28.95453309,blue,blue,TRUE,0.315347594,0.099444105,,,
2018carv_qm45,frc3238,frc6902,frc2928,frc1421,frc1477,frc2152,85.12196049,131.4759218,-46.35396129,blue,blue,TRUE,0.224245907,0.050286227,,,
2018carv_qm46,frc100,frc4911,frc1425,frc4501,frc7111,frc932,170.7211813,74.55722067,96.16396064,red,red,TRUE,0.929216607,0.005010289,,,
2018carv_qm47,frc5805,frc2811,frc6988,frc1410,frc1690,frc341,152.155315,168.7761345,-16.62081945,blue,blue,TRUE,0.390547861,0.152527632,,,
2018carv_qm48,frc6832,frc6413,frc1622,frc5499,frc6800,frc6838,86.98120692,116.7981198,-29.8169129,blue,blue,TRUE,0.310383859,0.09633814,,,
2018carv_qm49,frc108,frc1369,frc4171,frc3991,frc5803,frc5026,75.34241985,163.8287311,-88.48631127,blue,blue,TRUE,0.085555288,0.007319707,,,
2018carv_qm5,frc3132,frc3145,frc4013,frc343,frc2152,frc100,92.60536187,89.25796997,3.347391907,red,blue,FALSE,0.522390987,0.272892343,,,
2018carv_qm50,frc3753,frc175,frc3132,frc2429,frc2928,frc801,114.0789935,75.43550852,38.64348501,red,red,TRUE,0.73781643,0.068740224,,,
2018carv_qm51,frc4192,frc4265,frc1477,frc1466,frc2723,frc343,128.3980607,119.4210081,8.977052648,red,red,TRUE,0.559800838,0.193775302,,,
2018carv_qm52,frc5006,frc6902,frc1378,frc4499,frc2910,frc6846,81.00975475,122.6747919,-41.66503714,blue,blue,TRUE,0.24683766,0.06092883,,,
2018carv_qm53,frc1414,frc16,frc5987,frc7123,frc1421,frc4306,197.1234291,132.9514032,64.17202592,red,red,TRUE,0.847891366,0.023137036,,,
2018carv_qm54,frc3238,frc342,frc2415,frc3229,frc418,frc3145,131.1506352,139.929236,-8.778600768,blue,red,FALSE,0.441508923,0.311912283,,,
2018carv_qm55,frc5458,frc580,frc100,frc2556,frc6502,frc7301,81.25553128,127.2968908,-46.04135954,blue,blue,TRUE,0.225705253,0.050942861,,,
2018carv_qm56,frc2152,frc4013,frc6985,frc4944,frc5829,frc4795,90.70318799,123.8370606,-33.13387263,blue,blue,TRUE,0.291701534,0.085089785,,,
2018carv_qm57,frc3834,frc1769,frc5805,frc5026,frc744,frc4501,72.17279287,112.2339386,-40.06114574,blue,blue,TRUE,0.254907632,0.064977901,,,
2018carv_qm58,frc1421,frc4171,frc2723,frc2429,frc6988,frc1425,106.4939918,129.0501552,-22.5561635,blue,blue,TRUE,0.3534464,0.124924358,,,
2018carv_qm59,frc6413,frc3753,frc4911,frc4499,frc6902,frc3991,103.289037,80.86622611,22.42281084,red,red,TRUE,0.645737254,0.125502093,,,
2018carv_qm6,frc5803,frc5458,frc2429,frc744,frc4911,frc7123,121.3542489,146.2674443,-24.91319542,blue,blue,TRUE,0.339161743,0.115030688,,,
2018carv_qm60,frc4192,frc5499,frc3238,frc5987,frc1410,frc3132,115.3386045,137.0103766,-21.67177211,blue,blue,TRUE,0.358876142,0.128792086,,,
2018carv_qm61,frc801,frc2556,frc4795,frc1622,frc343,frc341,133.8334509,152.9165277,-19.08307684,blue,blue,TRUE,0.37497437,0.140605778,,,
2018carv_qm62,frc580,frc6838,frc3145,frc4944,frc7111,frc1769,96.62532695,67.02311924,29.60220771,red,blue,FALSE,0.688384345,0.473873006,,,
2018carv_qm63,frc4501,frc1414,frc175,frc6846,frc108,frc744,112.9511469,88.64257188,24.30857504,red,red,TRUE,0.657200575,0.117511446,,,
2018carv_qm64,frc342,frc2910,frc6502,frc1466,frc2152,frc3834,193.8062059,66.63264301,127.1735629,red,red,TRUE,0.967859691,0.001032999,,,
2018carv_qm65,frc7301,frc6832,frc5803,frc6985,frc5006,frc2928,112.8870827,123.048642,-10.16155938,blue,blue,TRUE,0.432399454,0.186969288,,,
2018carv_qm66,frc1378,frc3229,frc1369,frc1477,frc932,frc5829,114.5174369,129.6292052,-15.1117683,blue,red,FALSE,0.400206158,0.359752653,,,
2018carv_qm67,frc5458,frc16,frc4306,frc4013,frc2811,frc418,140.9660353,146.2380535,-5.272018129,blue,red,FALSE,0.464769899,0.286471261,,,
2018carv_qm68,frc6800,frc100,frc4265,frc7123,frc2415,frc1690,112.6497138,159.8839889,-47.23427507,blue,blue,TRUE,0.220172388,0.04847588,,,
2018carv_qm69,frc744,frc1421,frc4499,frc1622,frc1466,frc342,149.168271,134.3802668,14.78800417,red,blue,FALSE,0.597711247,0.357258735,,,
2018carv_qm7,frc418,frc6413,frc6846,frc2723,frc6988,frc1369,80.63752039,93.76830977,-13.13078939,blue,red,FALSE,0.413002485,0.344566082,,,
2018carv_qm70,frc6985,frc6838,frc6902,frc2723,frc5805,frc175,92,137.0430458,-45.04304576,blue,blue,TRUE,0.230410713,0.053089097,,,
2018carv_qm71,frc4171,frc343,frc7111,frc3238,frc4944,frc6832,72.09493184,93.6463423,-21.55141046,blue,blue,TRUE,0.359617946,0.129325067,,,
2018carv_qm72,frc2556,frc3991,frc2910,frc4501,frc418,frc1477,154.0714131,114.8554722,39.21594092,red,red,TRUE,0.740770525,0.067199921,,,
2018carv_qm73,frc341,frc7301,frc4911,frc3145,frc1369,frc4192,122.292464,105.8437321,16.4487319,red,red,TRUE,0.608354906,0.153385879,,,
2018carv_qm74,frc1378,frc3132,frc6413,frc1769,frc7123,frc2811,88.29879511,129.6054104,-41.30661533,blue,red,FALSE,0.24862606,0.564562798,,,
2018carv_qm75,frc108,frc6800,frc2429,frc16,frc5829,frc3834,83.52063591,117.7251362,-34.20450025,blue,blue,TRUE,0.285814511,0.081689935,,,
2018carv_qm76,frc932,frc5803,frc2152,frc5499,frc1690,frc1414,155.2107202,172.9314625,-17.72074226,blue,blue,TRUE,0.383561284,0.147119259,,,
2018carv_qm77,frc2415,frc4306,frc5006,frc801,frc6502,frc580,114.3035838,128.9927627,-14.68917891,blue,blue,TRUE,0.402925148,0.162348675,,,
2018carv_qm78,frc3229,frc3753,frc5987,frc100,frc4013,frc6988,137.8500137,66.24333785,71.60667587,red,red,TRUE,0.871827515,0.016428186,,,
2018carv_qm79,frc4795,frc1425,frc6846,frc4265,frc5026,frc5458,157.8567806,120.6521525,37.20462806,red,blue,FALSE,0.73029619,0.533332526,,,
2018carv_qm8,frc801,frc932,frc1410,frc6902,frc7301,frc108,119.4210081,53.73470952,65.68629857,red,red,TRUE,0.853046904,0.021595213,,,
2018carv_qm80,frc2928,frc4911,frc343,frc6413,frc1410,frc6800,137.1819569,104.0317029,33.150254,red,red,TRUE,0.708389078,0.08503693,,,
2018carv_qm81,frc1690,frc1369,frc2811,frc1466,frc6902,frc2556,182.4212915,101.7956811,80.62561034,red,red,TRUE,0.896478024,0.010716799,,,
2018carv_qm82,frc5829,frc2723,frc3991,frc4499,frc3238,frc6502,87.41125335,140.2996643,-52.88841095,blue,blue,TRUE,0.195281992,0.038135057,,,
2018carv_qm83,frc2152,frc2415,frc5987,frc7301,frc1378,frc744,131.1489392,95.90786236,35.24107683,red,red,TRUE,0.719816835,0.078502606,,,
2018carv_qm84,frc4795,frc7123,frc4192,frc6988,frc6832,frc2910,127.0499632,119.9764813,7.073481891,red,blue,FALSE,0.547205773,0.299434158,,,
2018carv_qm85,frc342,frc341,frc4501,frc4944,frc6838,frc5803,115.7966695,148.7471638,-32.95049426,blue,blue,TRUE,0.292716996,0.08568324,,,
2018carv_qm86,frc3132,frc2928,frc932,frc580,frc5026,frc16,121.1162927,166.2044958,-45.08820306,blue,blue,TRUE,0.230196392,0.052990379,,,
2018carv_qm87,frc3145,frc175,frc6985,frc5458,frc4171,frc1410,149.7096534,76.94652583,72.76312761,red,blue,FALSE,0.875247816,0.76605874,,,
2018carv_qm88,frc3753,frc3834,frc5499,frc7111,frc6846,frc1421,89.70806536,80.71050405,8.997561313,red,blue,FALSE,0.559936146,0.313528488,,,
2018carv_qm89,frc801,frc5006,frc1477,frc418,frc1414,frc100,113.0087556,126.1077196,-13.09896401,blue,blue,TRUE,0.413209076,0.170741741,,,
2018carv_qm9,frc5026,frc5987,frc7111,frc4265,frc341,frc6502,127.105764,172.1519119,-45.04614787,blue,red,FALSE,0.230395985,0.592290339,,,
2018carv_qm90,frc2429,frc1622,frc4265,frc3229,frc5805,frc4306,105.4483731,129.3234186,-23.87504543,blue,red,FALSE,0.34541919,0.428476037,,,
2018carv_qm91,frc1425,frc1769,frc6902,frc4013,frc108,frc2415,119.6657275,95.02366124,24.64206622,red,blue,FALSE,0.659209332,0.434556944,,,
2018carv_qm92,frc6502,frc1690,frc16,frc175,frc4795,frc6832,222.5999934,128.0637447,94.53624868,red,red,TRUE,0.926295996,0.00543228,,,
2018carv_qm93,frc3145,frc2556,frc5026,frc1421,frc6413,frc5829,141.1071253,105.2628473,35.84427793,red,red,TRUE,0.723062435,0.076694415,,,
2018carv_qm94,frc7123,frc6988,frc580,frc1477,frc342,frc5499,97.62532695,153.020949,-55.39562206,blue,blue,TRUE,0.184948187,0.034205832,,,
2018carv_qm95,frc7301,frc2811,frc6800,frc4171,frc4501,frc4265,130.3840208,67.71294273,62.67107804,red,blue,FALSE,0.842635647,0.710034833,,,
2018carv_qm96,frc1769,frc6846,frc1466,frc5803,frc801,frc3238,58.47692095,146.8193112,-88.34239022,blue,blue,TRUE,0.085857241,0.007371466,,,
2018carv_qm97,frc4192,frc744,frc5805,frc5006,frc4013,frc3991,131.316677,77.56209804,53.75457898,red,red,TRUE,0.808336667,0.036734833,,,
2018carv_qm98,frc5458,frc3229,frc7111,frc2928,frc1414,frc4499,83.84405892,123.9811301,-40.13707115,blue,blue,TRUE,0.254521727,0.064781309,,,
2018carv_qm99,frc343,frc2910,frc4944,frc5987,frc2429,frc932,165.6200501,127.0327804,38.58726974,red,red,TRUE,0.73752517,0.068893036,,,
84,0.736842105,,,,,,,,,,,,,,,,
2018gal_qm1,frc3937,frc3598,frc2486,frc3965,frc6357,frc649,129.8857356,109.5718528,20.31388282,red,red,TRUE,0.632716606,0.134897092,,,
2018gal_qm10,frc4201,frc6833,frc3230,frc4488,frc1311,frc5857,122.4988691,129.0143862,-6.515517063,blue,blue,TRUE,0.456498252,0.208390654,,,
2018gal_qm100,frc6304,frc5857,frc4635,frc5817,frc2789,frc7106,124.8227733,89.78104902,35.04172424,red,blue,FALSE,0.7187391,0.516585894,,,
2018gal_qm101,frc4091,frc4613,frc3653,frc1577,frc3005,frc2468,130.5013078,218.0831642,-87.58185637,blue,blue,TRUE,0.087468961,0.007650819,,,
2018gal_qm102,frc6824,frc4924,frc1197,frc3526,frc3374,frc5190,100.554782,182.6652471,-82.11046512,blue,blue,TRUE,0.09989015,0.009978042,,,
2018gal_qm103,frc6817,frc4488,frc2486,frc3674,frc701,frc4205,114.7433439,92.14178341,22.60156051,red,red,TRUE,0.646831312,0.124728122,,,
2018gal_qm104,frc3008,frc6999,frc6833,frc649,frc5145,frc1939,73.6350817,128.4891144,-54.85403268,blue,blue,TRUE,0.187144042,0.035022892,,,
2018gal_qm105,frc647,frc6886,frc5857,frc3933,frc4610,frc7277,73.63264301,89.79324245,-16.16059944,blue,red,FALSE,0.39348468,0.367860833,,,
2018gal_qm106,frc4635,frc6168,frc2468,frc846,frc6357,frc2682,121.4273209,144.9903352,-23.56301434,blue,blue,TRUE,0.347310591,0.120624647,,,
2018gal_qm107,frc2485,frc5515,frc1817,frc1986,frc6824,frc4293,128.039019,135.4443993,-7.405380314,blue,red,FALSE,0.450593384,0.301847629,,,
2018gal_qm108,frc330,frc3965,frc3526,frc4010,frc7106,frc4201,174.2069345,66.81157678,107.3953577,red,red,TRUE,0.946618385,0.002849597,,,
2018gal_qm109,frc3937,frc4256,frc3230,frc5630,frc3374,frc4613,156.9709127,132.9635966,24.00731606,red,blue,FALSE,0.655381109,0.429524398,,,
2018gal_qm11,frc4205,frc7106,frc1939,frc647,frc6898,frc6824,69.32607625,75.70318799,-6.377111733,blue,red,FALSE,0.457417811,0.294395432,,,
2018gal_qm110,frc5190,frc3598,frc3005,frc2659,frc4451,frc5817,182.6652471,155.1241961,27.54105102,red,blue,FALSE,0.676425045,0.457550841,,,
2018gal_qm111,frc3103,frc1577,frc3006,frc6898,frc1574,frc1311,127.7127423,163.8210501,-36.10830774,blue,blue,TRUE,0.275524241,0.075913607,,,
2018gal_qm112,frc6429,frc6831,frc2789,frc3653,frc6026,frc4924,156.5919411,75.62532695,80.96661414,red,red,TRUE,0.897322285,0.010542713,,,
2018gal_qm113,frc368,frc1197,frc4587,frc4910,frc6304,frc5960,179.4234468,137.5976617,41.82578509,red,red,TRUE,0.753961602,0.060534893,,,
2018gal_qm114,frc4205,frc6813,frc1986,frc4091,frc3933,frc5145,103.9894265,105.7129427,-1.723516199,blue,red,FALSE,0.488465585,0.261667457,,,
2018gal_qm12,frc4613,frc5190,frc4610,frc701,frc4587,frc330,196.2078356,180.3626566,15.84517909,red,red,TRUE,0.604498046,0.156421795,,,
2018gal_qm13,frc4635,frc6831,frc3674,frc3006,frc1197,frc6813,156.6829556,95.6350817,61.0478739,red,red,TRUE,0.83678663,0.026638604,,,
2018gal_qm14,frc6357,frc2789,frc3374,frc3008,frc3005,frc1986,101.710504,157.9383911,-56.22788701,blue,blue,TRUE,0.181612709,0.032983176,,,
2018gal_qm15,frc3598,frc7277,frc1574,frc6429,frc4488,frc6304,120.7665201,167.8187663,-47.05224619,blue,blue,TRUE,0.221010324,0.048845563,,,
2018gal_qm16,frc3230,frc2468,frc2659,frc6999,frc5515,frc7106,171.6259531,59.24333785,112.3826153,red,red,TRUE,0.952977259,0.002211138,,,
2018gal_qm17,frc4201,frc5630,frc368,frc5190,frc3103,frc4205,104.3236376,127.8793207,-23.55568314,blue,red,FALSE,0.347355088,0.425945381,,,
2018gal_qm18,frc4010,frc1817,frc6026,frc1577,frc3937,frc3933,106.1230209,200.9658349,-94.842814,blue,blue,TRUE,0.073145583,0.005350276,,,
2018gal_qm19,frc3653,frc6168,frc6817,frc3965,frc6824,frc5145,49.57727281,113.0876158,-63.51034298,blue,blue,TRUE,0.154407611,0.02384171,,,
2018gal_qm2,frc846,frc3653,frc6304,frc2659,frc6813,frc3103,147.7373296,111.0243869,36.71294273,red,red,TRUE,0.727695414,0.074149787,,,
2018gal_qm20,frc649,frc4451,frc6898,frc4256,frc5857,frc4091,130.5013078,76.71050405,53.79080377,red,red,TRUE,0.808486886,0.036677273,,,
2018gal_qm21,frc647,frc6833,frc846,frc5960,frc3526,frc701,114.4964304,95.33339231,19.16303813,red,blue,FALSE,0.625527256,0.391284348,,,
2018gal_qm22,frc6886,frc4924,frc2682,frc1939,frc2486,frc2485,100.8978421,129.2701634,-28.37232134,blue,blue,TRUE,0.318722805,0.101584226,,,
2018gal_qm23,frc4293,frc1311,frc6357,frc6813,frc5817,frc4910,121.4462738,153.9042285,-32.45795463,blue,blue,TRUE,0.295454672,0.087293463,,,
2018gal_qm24,frc2468,frc4201,frc1986,frc3933,frc6304,frc3674,131.9656659,132.1539768,-0.188310988,blue,red,FALSE,0.498739532,0.251262057,,,
2018gal_qm25,frc4205,frc4091,frc1574,frc5145,frc1197,frc7106,130.0804029,100.554782,29.52562092,red,red,TRUE,0.687944308,0.097378755,,,
2018gal_qm26,frc3103,frc3937,frc5515,frc6833,frc2789,frc3005,118.8054359,142.9538419,-24.14840601,blue,blue,TRUE,0.343766202,0.118175201,,,
2018gal_qm27,frc4924,frc6168,frc4256,frc4587,frc1577,frc6999,50.88627825,180.418369,-129.5320907,blue,blue,TRUE,0.030232936,0.00091403,,,
2018gal_qm28,frc5960,frc2659,frc3374,frc4488,frc4293,frc6886,108.8759809,145.6654829,-36.78950203,blue,blue,TRUE,0.271898594,0.073928846,,,
2018gal_qm29,frc3230,frc4910,frc5190,frc3965,frc2682,frc647,232.9319552,96.9757031,135.9562521,red,red,TRUE,0.974422353,0.000654216,,,
2018gal_qm3,frc4451,frc3933,frc3374,frc4587,frc4635,frc4910,137.2726021,223.3401352,-86.06753315,blue,blue,TRUE,0.090759768,0.008237335,,,
2018gal_qm30,frc6831,frc5630,frc6817,frc1939,frc4010,frc4451,77.52139612,120.5999419,-43.07854573,blue,blue,TRUE,0.239869419,0.057537338,,,
2018gal_qm31,frc5857,frc3598,frc6026,frc4613,frc1817,frc6824,77.00731606,158.8054359,-81.79811983,blue,blue,TRUE,0.100644588,0.010129333,,,
2018gal_qm32,frc368,frc2485,frc3006,frc2486,frc330,frc846,106.1703542,200.6765394,-94.50618519,blue,blue,TRUE,0.073758977,0.005440387,,,
2018gal_qm33,frc1311,frc649,frc5817,frc4610,frc6429,frc3526,145.1592166,160.335831,-15.17661444,blue,red,FALSE,0.399789469,0.360252681,,,
2018gal_qm34,frc6898,frc3008,frc701,frc7277,frc4635,frc3653,84.33339231,108.973618,-24.64022564,blue,blue,TRUE,0.340801739,0.116145825,,,
2018gal_qm35,frc2468,frc4488,frc5630,frc2789,frc647,frc4587,127.4008231,128.1801089,-0.779285875,blue,blue,TRUE,0.494783991,0.244811198,,,
2018gal_qm36,frc3674,frc4451,frc5960,frc7106,frc3230,frc3103,111.1442221,89.63995907,21.50426303,red,red,TRUE,0.640091295,0.129534276,,,
2018gal_qm37,frc1939,frc2682,frc4613,frc3374,frc3006,frc4201,163.4575014,79.40881466,84.04868676,red,red,TRUE,0.904679872,0.009085927,,,
2018gal_qm38,frc4205,frc4910,frc3965,frc4610,frc6831,frc3005,140.7558224,151.8547884,-11.09896599,blue,blue,TRUE,0.426250317,0.181689333,,,
2018gal_qm39,frc6304,frc3526,frc1311,frc6026,frc2485,frc701,155.6239441,104.9440871,50.67985692,red,blue,FALSE,0.795257834,0.632435022,,,
2018gal_qm4,frc1817,frc2468,frc4091,frc3006,frc4610,frc4924,115.6088823,51.93677109,63.67211125,red,red,TRUE,0.846157053,0.023667652,,,
2018gal_qm40,frc4256,frc649,frc6813,frc6824,frc6886,frc330,119.6423978,164.961158,-45.31876019,blue,blue,TRUE,0.229104322,0.052488791,,,
2018gal_qm41,frc5145,frc3937,frc6429,frc846,frc1577,frc5190,164.4793596,257.4387796,-92.95942001,blue,red,FALSE,0.076638708,0.852596075,,,
2018gal_qm42,frc5515,frc5817,frc6833,frc4010,frc6898,frc6168,109.5718528,56.76108394,52.81076885,red,blue,FALSE,0.804391122,0.647045078,,,
2018gal_qm43,frc2486,frc4293,frc3933,frc3008,frc4091,frc3598,136.335831,81.87110349,54.46472751,red,red,TRUE,0.811265173,0.035620835,,,
2018gal_qm44,frc6357,frc5857,frc6999,frc1574,frc368,frc3653,48.77617165,170.384531,-121.6083593,blue,blue,TRUE,0.037112883,0.001377366,,,
2018gal_qm45,frc4924,frc7277,frc2659,frc1986,frc6817,frc4635,78.94164846,126.7926903,-47.85104185,blue,blue,TRUE,0.217350189,0.047241105,,,
