Team,# Events,Qual DP,Alliance DP,Playoff DP,Awards DP,Best Alliance,Best Playoff,AdjDP
4976,4,67.56,43.43,51.1,5,39,30,61.42062457
291,3,60.6,41.8,30,10,16,20,61.36250872
3620,4,72.85,44.79,44,10,27,20,61.25010645
379,3,53.8,35.8,42,15,16,20,60.99173827
3990,3,56.4,34.8,40,10,16,30,60.80635305
5907,4,63.74,23.11,73.3,0,11,90,60.68550203
4061,4,68.54,31.4,60,18.55,15,25,60.60592691
5554,4,70.71,54.85,34.2,0,45,60,60.53771967
1391,5,88.6,44.63,53.1,13,39,30,60.39538873
364,3,55,34.8,40,16,15,20,60.15750477
3847,3,59.6,30,40,19.6,16,30,60.06481216
6829,4,66.43,51.99,40,21.55,27,20,60.02995462
1684,4,65.03,53.34,40,21.55,42,30,60.01100816
1923,5,93.96,61.1,30,15,30,20,59.98374196
1723,3,54.4,29,46,5,16,30,59.97211955
4635,4,73.8,44,40,13,16,30,59.79501855
836,4,69.54,47.03,41.1,15.55,39,30,59.74575776
3750,2,39,28,30,5,15,20,59.71050405
5654,4,72.76,44.3,40,15,30,20,59.51461098
1986,4,75.4,51.2,30,13,16,30,59.34030358
4946,4,76.47,50.12,30,15.55,36,20,59.33651429
4678,4,68.67,56.65,31.1,16,45,30,59.27209633
503,6,104.09,62.43,41.1,33.55,39,30,59.23294304
3481,4,69.4,46.8,40,15,16,30,59.18873192
4189,4,69.87,34.1,52.2,10.55,30,60,59.17736405
862,4,78.56,57.43,20,15.55,39,20,59.1091568
2013,5,68.38,57.61,56.2,10,33,60,59.05348507
3937,3,57,40.4,30,13,15,20,59.04519343
188,4,68.83,53.52,33.1,5,36,30,58.90453507
2075,4,65.76,59.65,30,5.55,45,30,58.8893779
3130,4,72,53.4,30,5,16,20,58.88558861
2478,3,58,29,40,15,16,30,58.85980821
2992,3,64,42.6,20,5,15,20,58.67442299
2502,3,63,43.6,20,5,14,20,58.67442299
333,3,43,27.2,56,10,15,30,58.48903776
3674,4,73.14,37,44,10,15,20,58.40813789
2231,4,75.6,38.43,40,16,39,30,58.36645568
968,4,67.2,46.8,40,18,16,20,58.35508781
1296,3,51,38.8,36,15,15,30,58.30365254
5985,3,55.6,30,40,10,15,30,58.21095993
4265,3,49.6,34,42,8,16,30,58.21095993
1710,3,45.8,33.6,46,20,16,30,58.11826732
401,4,58.63,32.21,62.2,20.55,33,60,57.99131583
294,3,58.4,40.4,26,10,14,20,57.84018949
456,3,58.2,36.6,30,20,16,30,57.84018949
708,4,63.14,35.37,54,13,21,30,57.79048339
4039,5,84.67,53.21,40,25,33,20,57.65647908
5813,4,78.45,43.4,30,5,15,20,57.54039016
2877,4,74.56,44.75,32,13,15,20,57.33576842
2175,3,42.2,31.4,50,5,16,30,57.28403382
1189,4,70.92,30,50,20,15,30,57.18798605
1197,3,55.8,35.2,32,0,15,20,57.00595598
7179,3,51.4,29.4,42,13,15,20,56.91326337
3542,4,75.54,54.5,20,10,30,10,56.85452841
4944,4,70.8,45.2,34,15,12,20,56.83937124
3539,4,71.07,45.7,33.1,5,30,30,56.79011046
3683,4,70.07,49.74,30,10,42,30,56.76737471
314,5,84.81,58.66,31.1,10,18,30,56.58360442
3853,3,60.2,41.8,20,5,15,20,56.54249293
2659,3,57.4,24.4,40,5,16,30,56.44980031
7039,4,63.16,43.61,42,18.55,33,20,56.3732884
234,5,91.67,52.21,30,15.55,33,30,56.35995381
469,4,56.8,39.8,52,5,16,30,56.30887045
4967,5,80.98,46.72,46,23.55,36,30,56.30161017
4391,4,63.76,44.21,40,10,33,30,56.07014509
957,4,77.85,30,40,10,15,20,56.02467359
3250,4,74.6,43.2,30,25,15,20,56.00572713
5802,3,51.8,29,40,5,16,30,55.98633726
1506,4,75.47,42.21,30,15,33,30,55.96025564
7021,3,49.6,31,40,13,16,30,55.89364465
3767,4,64.65,31.55,51.1,5,15,30,55.81626256
3835,3,48.32,42.1,30,10,30,20,55.8102213
604,3,52.6,37.8,30,15,15,20,55.80095204
612,4,63.65,32.44,51.1,5.55,15,30,55.77458036
1414,4,79.2,56.83,11.1,10.55,39,30,55.75184461
744,4,72.4,54.4,20,8,14,10,55.62679799
649,3,51.4,36.6,32,5,14,10,55.61556681
834,3,49.88,30,40,10,16,30,55.55995125
2130,3,50.6,29,40,5,15,20,55.43018159
2848,3,50.4,39.2,30,5,15,20,55.43018159
4472,4,66.63,29,50,10,16,30,55.1834509
6429,2,40,19.6,30,16,16,30,55.15526972
1772,1,20,15,20,10,15,20,55
4499,3,48.4,14.2,56,0,7,30,54.96671853
3604,4,62.61,42.21,40,10,33,30,54.87651829
222,3,50.21,28,40,0,14,20,54.78596794
6579,2,40,29,20,10,15,10,54.78592639
6193,4,61.72,19.22,63.3,5,15,90,54.65673939
4795,5,87.45,51.1,30,5,30,20,54.63233387
316,5,80.43,57.99,30,10,27,20,54.5901968
3489,3,48.6,37,32,10,15,20,54.50325548
6328,4,73.34,40.4,30,20.55,16,30,54.46727482
5501,4,72.43,41,30,0,15,20,54.34980678
1011,3,58.4,38.6,20,10,15,20,54.22517764
74,5,64.37,32.66,70,5,18,30,54.13965427
1072,3,44.6,28.2,44,0,14,20,54.13248503
5674,4,70.52,32,40,10,16,20,54.00498126
2976,4,58.52,22.86,61.1,0,18,30,53.9898241
3998,3,55.76,40.32,20,5,36,10,53.79879163
20,3,55.8,40.2,20,5,16,20,53.76171459
5026,3,58.6,37,20,10,14,10,53.57632936
1736,3,52.4,23,40,10,14,30,53.48363675
1817,3,45,32.4,38,5,14,20,53.48363675
4903,4,65.61,34.77,40,10,21,30,53.1940729
6907,2,40,16,30,5,16,30,52.93920977
3824,2,37,29,20,0,15,10,52.93920977
5804,4,68.09,39.21,32.2,0,33,60,52.86061526
5453,3,45,29,40,10,16,30,52.83478847
1477,4,54,45,40,34,16,30,52.67115069
3928,3,54.6,39,20,8,15,20,52.64940325
5614,3,56.54,36.77,20,15.55,21,10,52.51499896
1625,3,56.2,27,30,11,15,30,52.46401803
1339,2,39,26,20,10,15,10,52.32363757
354,2,38,27,20,10,14,10,52.32363757
623,4,70.69,37.32,30,10.55,36,30,52.29601084
5499,3,51,29.8,32,5,13,10,52.2786328
2016,5,69.92,31.51,59.3,15,15,90,52.09762696
5675,4,75.09,52.23,10,10.55,39,10,52.03454973
1507,3,56.2,26,30,5,16,30,52.00055497
3397,3,48.6,33.6,30,0,14,30,52.00055497
4290,3,51.87,40.32,20,0,36,20,51.99592034
614,4,60.16,35.77,41.1,5,21,30,51.92466028
5561,4,79.25,37.77,20,5,21,10,51.92087099
3276,3,54,28,30,5,16,30,51.90786236
2352,3,51,31,30,5,16,30,51.90786236
3802,2,37,27,20,0,14,10,51.70806536
5603,4,61.34,35.1,40,10.55,30,30,51.70109208
1730,3,58,33.2,20,19,16,20,51.53709191
2363,3,54.65,46.54,10,15,42,10,51.53245728
6763,3,53.76,27,30,5,15,20,51.33316817
1572,2,39,24,20,5,14,10,51.09249315
670,2,39,24,20,0,14,20,51.09249315
870,3,56,28,26,5,15,20,50.98093624
5842,3,47,33,30,0,12,10,50.98093624
3940,5,79.01,46.25,32,20.55,45,20,50.97289128
4980,4,65.23,39.2,30,10,15,20,50.93944451
5407,5,89.43,47.55,20,15,16,10,50.88213451
2485,3,56.8,40.8,12,18,16,10,50.79555102
3230,3,50.6,29,30,10,15,20,50.79555102
342,3,52.4,26.8,30,0,15,20,50.6101658
2521,4,66.76,34.8,32,15,14,10,50.60977616
5843,3,43.55,35.55,30,5,15,20,50.56381949
2194,3,52.4,26.6,30,5,13,20,50.51747319
1610,3,41.77,27.22,40,10,14,30,50.51283856
6055,2,37,25,20,0,13,10,50.47692095
5663,2,37,15,30,8,15,30,50.47692095
3931,2,37,25,20,0,15,10,50.47692095
4639,2,35,27,20,5,15,10,50.47692095
70,4,79.38,43.54,10,5,42,10,50.36726151
4618,4,72.49,40.43,20,16.1,39,20,50.36726151
4586,3,44.54,33.99,30,0,27,30,50.29964555
888,4,66.38,35.1,31.1,18.55,30,30,50.2384256
3581,3,48.99,29,30,15.55,16,20,50.0493755
578,3,50.8,17,40,5,15,20,49.96131752
2147,3,40.66,27,40,5,14,30,49.89643269
2102,3,49,38.6,20,10,13,20,49.86862491
3534,4,63.32,37.1,31.1,5,30,30,49.83676071
5036,4,69.74,30.55,31.1,5,15,30,49.78749992
1311,4,61.85,38.21,31.1,21.1,33,30,49.70034622
1058,3,48.21,29,30,15.55,15,20,49.68787432
3236,4,67.69,33.21,30,5,33,20,49.60182464
4063,3,48,39,20,20,15,10,49.59054707
4855,4,64.56,46.1,20,5,30,10,49.51088165
3459,3,47.43,39.21,20,10,33,20,49.42370037
1599,4,72.27,28,30,10,15,20,49.36309928
639,2,33,27,20,10,14,10,49.24577653
4027,3,42.2,22,42,0,15,30,49.21977663
832,4,74.11,45.65,10,15.55,45,10,49.16984542
3075,4,55.32,38.21,36,21.88,33,30,49.08269172
3526,3,47.8,28,30,10,16,30,49.03439141
4939,4,47.74,28.22,53.3,0,13,90,48.98038085
418,3,45,30.6,30,8,14,20,48.9416988
2959,4,64.43,39,25.55,20,14,15,48.87428069
4984,3,56.4,29,20,0,15,20,48.84900618
59,3,54.4,31,20,10,16,20,48.84900618
4334,2,33,26,20,5,13,10,48.63020433
3255,2,41,28,10,5,16,10,48.63020433
1876,2,39,30,10,0,16,10,48.63020433
3360,2,34,25,20,15,13,10,48.63020433
3996,2,31,28,20,5,14,10,48.63020433
5596,3,36.76,38.1,30,5,30,20,48.59873613
237,4,71.14,35.84,21.1,10,14,30,48.53324446
5291,4,73.4,43.54,11.1,20.55,42,30,48.51808729
6025,2,31.6,17.2,30,16,11,30,48.50708989
4786,3,55.6,28.8,20,15,11,20,48.38554313
2468,4,68.6,39,20,20,14,20,48.35135847
4459,3,47.98,35.21,21.1,5,33,30,48.33456219
6378,3,50.32,33.88,20,10,24,20,48.29285052
2522,4,72.25,45.17,10,0,21,10,48.28315123
2682,4,71.05,36.32,20,38.88,36,20,48.26420477
3770,4,63.3,24,40,13,13,30,48.23767973
2333,3,50,34,20,0,14,10,48.2001579
3072,1,22,16,10,5,16,10,48
5012,3,48,35,20,15,15,10,47.73669485
5199,3,49,22,32,5,16,20,47.73669485
587,4,54.54,19.22,52.2,5,10,60,47.72991468
5155,3,52.54,30.33,20,0,16,20,47.67644465
2474,4,67.83,37.88,20,16,24,20,47.63518239
6121,4,57.28,16.11,52.2,10,14,60,47.5897109
5188,3,40.65,19.77,42.2,0,21,60,47.56057889
5805,3,45.6,27,30,0,14,30,47.55130962
5084,3,44.55,28,30,0,15,30,47.52813647
5584,2,41.2,16,20,10,16,20,47.52217436
2607,3,46.43,26,30,5,13,30,47.47252091
5496,3,57.6,34.8,10,5,12,10,47.45861701
488,4,70.19,29,26,5,15,10,47.43813924
6334,5,81.71,44.54,20,10,42,20,47.40420545
4087,2,39,28,10,5,14,10,47.39905991
2996,2,38,29,10,10,15,10,47.39905991
573,4,63.19,29.22,32.2,5,15,60,47.21836034
6548,4,61.05,22.44,41.1,0,12,30,47.21078176
2202,3,54.8,27,20,14,14,10,47.18053918
6329,4,66.23,28,30,5,15,20,47.07436726
2180,3,38.54,13,50,0,9,30,47.06003878
3667,4,60.26,31.51,32.2,36.1,12,60,46.97584569
4026,3,53.98,37.32,10,20.55,36,10,46.94880765
5846,4,59.19,21.11,43.3,5,15,90,46.83564191
4183,2,39,27,10,5,15,10,46.78348771
3374,3,44.8,16,40,8,11,25,46.71707612
3197,3,47.8,23,30,5,13,20,46.71707612
3140,3,52.8,13,35,10,13,25,46.71707612
5712,4,68.25,25,30,19,14,20,46.70301671
3284,4,61.8,31.4,30,31,11,20,46.68407025
3737,4,63.49,38.54,21.1,13.55,42,30,46.65754521
4557,4,65.07,35.99,22,23.55,27,10,46.63102017
5404,4,72.4,40.32,10,5.55,36,10,46.50218426
5817,3,51.8,38.4,10,8,13,10,46.43899829
1982,3,45.2,13,42,5,10,30,46.43899829
2869,3,45.8,18.2,36,8,10,30,46.34630568
4342,4,58.94,43.32,20,10,36,10,46.32787686
2586,4,43.39,25.33,53.3,5,12,90,46.23693386
4525,3,51.76,37.99,10,10,27,10,46.23043991
5468,5,67.47,34.99,40,5,27,30,46.17574775
6390,2,29,16,30,8,16,30,46.1679155
1018,4,62.65,38.99,20,21.88,27,10,46.09294079
3274,4,57.41,24,40,0,14,30,46.00578709
5948,1,21,15,10,0,15,10,46
5216,4,65.61,34.66,21.1,20.55,18,30,45.99062992
6933,4,62.17,29,30,21.55,15,20,45.91484409
747,4,66.65,33.24,21.1,10,14,30,45.84663685
2537,4,58.1,30.66,32.2,0,18,60,45.83526897
5234,4,69.92,40.99,10,10,27,10,45.81632251
1622,4,69.8,31,20,33,14,10,45.77464031
1676,5,77.36,32.66,31.1,42.55,18,30,45.74141179
1720,4,55.41,33.1,32.2,10.55,30,60,45.74053669
3218,4,72.67,28,20,10,14,20,45.72537952
5152,3,52.65,26,20,5,15,20,45.72063055
1902,3,49.4,29.2,20,21,12,10,45.6974574
6104,3,51.65,36.88,10,10,24,10,45.66501498
3546,4,74.34,46.17,0,10,21,0,45.66475086
138,3,40.33,28,30,0,15,20,45.57232237
6875,4,53.83,3.11,63.3,10,3,90,45.56243999
2415,4,62.83,24.11,33.3,19.55,12,90,45.56243999
323,2,36,28,10,0,15,10,45.55234329
4818,2,35,19,20,10,14,10,45.55234329
5576,2,38,26,10,5,14,10,45.55234329
5431,2,38,26,10,10,13,10,45.55234329
1322,4,67.16,32.99,20,21.55,27,20,45.52833637
4970,3,50.21,28,20,5,15,20,45.51670681
3792,3,52.2,16,30,8,16,30,45.51207218
4198,3,50,18,30,5,15,20,45.41937956
5517,4,74.16,35.1,10,0,30,10,45.19108943
5509,3,39.88,27.55,30,10,16,30,45.15520562
2486,3,60.4,27,10,29,14,10,45.14130173
1493,2,28.2,15,30,0,15,30,45.05988553
3504,3,41.2,26,30,15,15,20,45.04860912
6424,4,60.8,28,30,0,13,30,45.01678203
6618,4,61.38,26.32,31.1,5,36,30,45.01678203
6418,2,38,25,10,0,14,10,44.93677109
4550,2,38,25,10,0,13,10,44.93677109
4143,2,35,28,10,0,14,10,44.93677109
131,2,35,28,10,0,14,10,44.93677109
1255,2,33,20,20,5,15,10,44.93677109
4320,3,32.43,13.33,51.1,0,9,30,44.89103168
226,5,77.32,41,20,18,13,20,44.83384409
5528,2,37.8,15,20,5,15,20,44.81365665
4688,3,46.65,20,30,25.55,12,30,44.79370444
5986,3,51.6,25,20,0,14,20,44.77053128
910,5,64.48,52.41,21.1,34.55,33,30,44.72688076
4146,3,50.4,26,20,11,15,20,44.67783867
3970,3,44.4,12,40,0,11,30,44.67783867
3171,3,48.4,28,20,5,15,20,44.67783867
6941,3,43.4,3,50,5,2,30,44.67783867
5724,4,62.88,25,30,5,13,30,44.66816722
3229,4,62.32,22.11,33.3,16.1,12,90,44.61132784
533,4,59.6,28,30,15,15,20,44.56206706
3618,5,72.07,39.21,26.1,23,33,30,44.52916065
6831,4,64.45,32.88,20,13,24,10,44.45975619
3223,5,74.6,46.54,16,15,42,10,44.45136913
4776,4,68.78,48.52,0,20,36,0,44.44838831
7140,2,26.2,16,30,5,16,30,44.44431332
1729,4,68.16,39.1,10,5,30,10,44.43323115
3623,4,58.05,9,50,0,6,30,44.35365603
3616,2,34,28,10,5,14,10,44.32119888
1726,2,37,25,10,10,13,10,44.32119888
233,2,36,16,20,5,13,10,44.32119888
51,4,57.94,27.77,31.1,15.55,21,30,44.26271303
1418,4,63.43,43.32,10,10,36,10,44.23997729
5046,3,49.43,26,20,0,13,20,44.22827951
1559,3,50.8,24.6,20,0,15,20,44.21437562
4481,3,42.4,23,30,24.6,15,30,44.21437562
5230,3,43.77,31.55,20,5,15,20,44.17729857
4216,3,49.32,26,20,0,14,10,44.17729857
343,3,54.2,21,20,5,14,20,44.121683
6800,3,44.6,30.6,20,22.6,14,20,44.121683
1178,2,36.6,15,20,0,15,20,44.07497
6753,4,58.54,27.66,30,5,18,30,44.03156626
3256,3,49,26,20,15,13,10,44.02899039
3668,3,50,25,20,10,15,20,44.02899039
5115,3,37.99,17,40,5,13,30,44.02435576
6406,1,20,14,10,5,14,10,44
3010,1,20,14,10,0,14,10,44
135,3,38.65,36.21,20,15,33,10,43.96410557
932,3,40.8,14,40,16,13,30,43.93629778
2609,5,76.85,38.55,20,20.55,15,20,43.88738064
1100,4,64.56,21,30,5,11,20,43.78905161
5436,4,64.83,29.53,21.1,10,13,30,43.75115869
5544,3,44.43,29.88,20,0,24,10,43.70920088
1492,2,35,26,10,0,14,10,43.70562667
269,2,38,23,10,5,14,10,43.70562667
3100,2,37,24,10,0,14,10,43.70562667
597,3,50.2,14,30,5,13,30,43.65821995
